CommitteeID,Name,CategoryID,CategoryDesc,KnessetNum,CommitteeTypeID,CommitteeTypeDesc,Email,StartDate,FinishDate,AdditionalTypeID,AdditionalTypeDesc,ParentCommitteeID,CommitteeParentName,IsCurrent,LastUpdatedDate
298,הפנים ואיכות הסביבה,5,ועדת הפנים והגנת הסביבה,14,71,ועדה ראשית,,1988-10-19 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
313,המיוחדת לבחינת בעיית העובדים הזרים,15,ועדה מיוחדת לבעיית העובדים הזרים,14,71,ועדה ראשית,,1988-10-19 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
872,"ועדה משותפת (חוקה-חו""ב) לחוק האזנת סתר",,,19,73,ועדה  משותפת,,2013-06-17 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
873,ועדה משותפת (חוקה-כספים) לחוק נכסים של נספי השואה,335,ועדה משותפת לעניין חוק נכסים של נספי שואה,19,73,ועדה  משותפת,,2013-06-17 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
874,ועדה משותפת (כנסת-כספים) לתקציב הכנסת,209,ועדה משותפת לתקציב הכנסת,19,73,ועדה  משותפת,,2013-05-13 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
875,הוועדה המיוחדת לדיון בהצעות החוק בעניין השוויון בנטל ,,,19,72,ועדה מיוחדת,,2013-07-23 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
68,לבדיקת מעמדם של מנהלי הסיעות הכנסת,,,16,74,ועדת משנה,,2003-07-17 00:00:00,,,,20,הכנסת,True,2015-03-20 12:02:57
116,"להצעת חוק רשות הספנות והנמלים, התשס""ד-2004",,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
117,לרפורמה בביטוח הרכב הדו-גלגלי,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
119,לניצולי השואה,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
169,"הצ""ח המדיניות הכלכלית 2004 -היטל העסקת עובדים זרים",,,16,74,ועדת משנה,,2005-05-10 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
184,משנה לענייני המגזר הערבי,,,16,74,ועדת משנה,,2005-07-21 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
185,ועדת החקירה הפרלמנטרית בנושא: גילויי השחיתות בממשל,,,16,72,ועדה מיוחדת,tbarnea@knesset.gov.il,2005-07-27 00:00:00,,993,חקירה,,,True,2015-03-20 12:02:57
227,משותפת פנים וכספים - אלימות אזרחים כלפי ראשי רשויות,,,17,73,ועדה  משותפת,,2006-07-19 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
264,הכלכלה,3,ועדת הכלכלה,2,71,ועדה ראשית,,1951-08-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
299,הפנים ואיכות הסביבה,5,ועדת הפנים והגנת הסביבה,2,71,ועדה ראשית,,1951-08-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
303,הפנים ואיכות הסביבה,5,ועדת הפנים והגנת הסביבה,8,71,ועדה ראשית,,1974-01-21 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
322,הכספים,2,ועדת הכספים,3,71,ועדה ראשית,,1955-08-15 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
876,הוועדה המיוחדת לדיון בהצעת החוק בעניין השוויון בנטל בשירות הצבאי בשירות האזרחי ובשוק העבודה ולהסדרת מעמדם של תלמידי הישיבות,536,"ועדה מיוחדת לדיון בהצעת החוק בעניין השוויון בנטל בשירות הצבאי, בשירות האזרחי ובשוק העבודה ולהסדרת מעמדם של תלמידי הישיבות",19,72,ועדה מיוחדת,,2013-07-23 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
878,ועדת משנה למאבק בתאונות דרכים,43,ועדת המשנה למאבק בתאונות דרכים בראשות חבר הכנסת דוד צור ,19,74,ועדת משנה,,2013-08-28 00:00:00,2015-03-31 00:00:00,,,858,ועדת הכלכלה,False,2015-03-20 12:02:57
880,ועדת המשנה לעניינים חסויים לפי סעיף 5 לחוק הכנסת (כלכלי),,,19,74,ועדת משנה,,2013-07-15 00:00:00,2015-03-31 00:00:00,,,846,ועדת הכספים,False,2015-03-20 12:02:57
881,"משותפת חו""ב וחוקה לאישור תקנות (סדרי הדין בוועדה לבחינת פטור מטעמי הכרה דתית והרכבה)",,,19,73,ועדה  משותפת,v_bitachon@KNESSET.GOV.IL,2013-10-21 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
884,ו.משותפת (כלכלה - כספים) לקידום התחרות בענף המזון,540,ועדה משותפת כלכלה - כספים לקידום התחרות בענף המזון,19,73,ועדה  משותפת,,2013-11-20 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
885,"ו.משותפת (חינוך - עליה) לדיון בהצ""ח הרשות לשימור מורשת ישראל",,,19,73,ועדה  משותפת,,2013-11-27 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
886,ועדת המשנה לקידום זכויות האוכלוסיה הדרוזית והצ'רקסית,,,19,74,ועדת משנה,,2013-11-04 00:00:00,2015-03-31 00:00:00,,,846,ועדת הכספים,False,2015-04-12 16:26:00
888,ועדת משנה להליכי תכנון ובניה במגזר הדרוזי,,,19,74,ועדת משנה,,2013-12-26 00:00:00,2015-03-31 00:00:00,992,מיוחדת,848,ועדת הפנים והגנת הסביבה,False,2015-03-20 12:02:57
890,ועדת המשנה לביטוח,541,ועדת המשנה לביטוח,19,74,ועדת משנה,,2013-06-24 00:00:00,2015-03-31 00:00:00,,,846,ועדת הכספים,False,2015-03-20 12:02:57
891,ועדת המשנה לפריפריה והתיישבות,,,19,74,ועדת משנה,,2013-06-24 00:00:00,2015-03-31 00:00:00,,,846,ועדת הכספים,False,2015-04-12 16:25:31
892,ועדת משנה לעניין: הפנסיה בקיבוץ המתחדש,520,ועדת משנה לנושא: פנסיה בקיבוץ המתחדש  ,19,74,ועדת משנה,,2014-01-06 00:00:00,2015-03-31 00:00:00,,,852,"ועדת העבודה, הרווחה והבריאות",False,2015-04-12 16:28:14
893,ועדת המשנה לעניינים חסויים לסעיף 5 לחוק הכנסת (ביטחוני),,,19,74,ועדת משנה,,2013-12-30 00:00:00,2015-03-31 00:00:00,,,846,ועדת הכספים,False,2015-04-12 16:24:56
894,ועדת המשנה לעסקים קטנים ובינוניים,249,ועדת המשנה לעסקים קטנים ובינוניים,19,74,ועדת משנה,,2013-06-24 00:00:00,2015-03-31 00:00:00,,,846,ועדת הכספים,False,2015-04-12 16:25:21
14,המיוחדת למאבק בנגע הסמים,12,הוועדה המיוחדת למאבק בנגעי הסמים והאלכוהול,15,71,ועדה ראשית,,1999-06-07 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
33,המיוחדת למאבק בנגע הסמים,,,16,72,ועדה מיוחדת,ynagani@knesset.gov.il,2003-02-17 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
69,לתקציב הקשר עם הציבור,,,16,73,ועדה  משותפת,,2004-08-10 00:00:00,,,,,,True,2015-03-20 12:02:57
186,לענין התעשיות האלקטרו-כימיות,,,16,74,ועדת משנה,,2005-08-21 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
228,משותפת כלכלה וחינוך לעניין חוק הרשות השנייה,224,ועדה משותפת לעניין חוק הרשות השנייה,17,73,ועדה  משותפת,,2006-07-19 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
250,העליה והקליטה,7,ועדת העליה והקליטה,13,71,ועדה ראשית,,1992-07-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
251,העליה והקליטה,7,ועדת העליה והקליטה,14,71,ועדה ראשית,,1988-10-19 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
286,ועדת העבודה,28,"ועדת העבודה, הרווחה והבריאות",2,71,ועדה ראשית,,1951-08-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
304,הפנים ואיכות הסביבה,5,ועדת הפנים והגנת הסביבה,9,71,ועדה ראשית,,1977-06-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
323,הכספים,2,ועדת הכספים,4,71,ועדה ראשית,,1960-10-26 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
896,ו.משותפת (כלכלה - קידום מעמד האישה) בהתאם לחוק זכויות הדייר בדיור הציבורי,525,הוועדה המשותפת לוועדת הכלכלה ולוועדה לקידום מעמד האישה בהתאם לחוק זכויות הדייר בדיור הציבורי,19,73,ועדה  משותפת,,2014-01-22 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
897,ועדת המשנה למאבק בהון השחור,546,ועדת המשנה למאבק בהון השחור,19,74,ועדת משנה,,2014-01-22 00:00:00,2015-03-31 00:00:00,,,846,ועדת הכספים,False,2015-03-20 12:02:57
898,ועדה משותפת (חוקה-פנים-מדע) לפי חוק אמצעי זיהוי ביומטריים,543,"ועדה משותפת של ועדת החוקה, חוק ומשפט, ועדת הפנים והגנת הסביבה וועדת המדע והטכנולוגיה לפי חוק אמצעי זיהוי ביומטריים",19,73,ועדה  משותפת,,2014-02-05 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
899,ועדת משנה לכבאות,,,19,74,ועדת משנה,,2014-02-12 00:00:00,2015-03-31 00:00:00,,,848,ועדת הפנים והגנת הסביבה,False,2015-03-20 12:02:57
900,ועדת המשנה למגזר הערבי,59,ועדת המשנה למגזר ערבי,19,74,ועדת משנה,,2013-06-24 00:00:00,2015-03-31 00:00:00,,,846,ועדת הכספים,False,2015-03-20 12:02:57
901,ועדת משנה לנושא עליית יהודים להר הבית,,,19,74,ועדת משנה,,2014-03-05 00:00:00,2015-03-31 00:00:00,992,מיוחדת,848,ועדת הפנים והגנת הסביבה,False,2015-03-20 12:02:57
902,ועדת משנה לבדיקת סוגיית תכנון וסביבה במפרץ חיפה,,,19,74,ועדת משנה,,2014-03-24 00:00:00,2015-03-31 00:00:00,,,848,ועדת הפנים והגנת הסביבה,False,2015-03-20 12:02:57
903,משנה לפיקוח על יישום חוק קידום התחרות בענף המזון,544,ועדת משנה לפיקוח על יישום חוק קידום התחרות בענף המזון בראשות חבר הכנסת יעקב אשר,19,74,ועדת משנה,,2014-03-05 00:00:00,2015-03-31 00:00:00,,,858,ועדת הכלכלה,False,2015-03-20 12:02:57
904,ועדת משנה לאנרגיה ירוקה,545,ועדת משנה לקידום אנרגיה ירוקה בראשות חבר הכנסת חנא סוויד,19,74,ועדת משנה,,2014-03-19 00:00:00,2015-03-31 00:00:00,,,858,ועדת הכלכלה,False,2015-03-20 12:02:57
905,ועדת משנה לעניין חופי רחצה,,,19,74,ועדת משנה,,2014-06-11 00:00:00,2015-03-31 00:00:00,,,848,ועדת הפנים והגנת הסביבה,False,2015-03-20 12:02:57
906,"ו. משותפת (עליה-חו""ב) לנושא העדר התייחסות למאבק הפליטים היהודים",,,19,73,ועדה  משותפת,,2014-05-19 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
907,הוועדה המיוחדת למעקב אחר יישום הוראות בחוק שירות ביטחון וחוק שירות לאומי-אזרחי,556,ועדה מיוחדת למעקב אחר יישום הוראות בחוק שירות ביטחון וחוק שירות לאומי אזרחי,19,72,ועדה מיוחדת,,2014-05-19 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
908,ועדת משנה לעניינים חסויים לפי סעיף 5 לחוק הכנסת (ביטחוני 26.5.14),,,19,74,ועדת משנה,,2014-05-26 00:00:00,2015-03-31 00:00:00,,,846,ועדת הכספים,False,2015-04-12 16:28:03
909,"ו.משותפת (מעמד האישה-עבודה) לדיון בהצ""ח למניעת הטרדה מינית",554,"ועדה משותפת לדיון בהצעת חוק למניעת הטרדה מינית (תיקון - העברת נטל ההוכחה במקרה של פיטורין בשל הגשת תלונה על הטרדה מינית), התשע""ג-2013",19,73,ועדה  משותפת,,2014-05-28 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
15,המיוחדת לבחינת בעיית העובדים הזרים,15,ועדה מיוחדת לבעיית העובדים הזרים,15,71,ועדה ראשית,,1999-06-07 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
16,המיוחדת לקידום מעמד הילד,25,הוועדה המיוחדת לזכויות הילד,15,71,ועדה ראשית,,1999-06-07 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
59,"לכ""א בצה""ל",,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,22,החוץ והבטחון,True,2015-03-20 12:02:57
82,לתכנון ובניה לבדיקת נושא מטמנות אשפה,,,16,74,ועדת משנה,,2004-08-10 00:00:00,,,,24,הפנים ואיכות הסביבה,True,2015-03-20 12:02:57
83,"לענין ""בית פרומין""",,,16,73,ועדה  משותפת,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
132,ועדת משנה לעניינים חסויים,,,16,74,ועדת משנה,,2004-10-13 00:00:00,,991,קבועה,21,הכספים,True,2015-03-20 12:02:57
133,ועדת משנה לנושא השאילתות,,,16,74,ועדת משנה,noabiran@knesset.gov.il,2004-10-12 00:00:00,,,,20,הכנסת,True,2015-03-20 12:02:57
146,"ועדת המשנה לעניין חוק יישום תכנית ההתנתקות, התשס""ה",,,16,74,ועדת משנה,,2005-01-04 00:00:00,,992,מיוחדת,21,הכספים,True,2015-03-20 12:02:57
220,ו. משנה ליישום חוק שוויון זכויות לאנשים עם מוגבלות,273,ועדת משנה לתקנות שויון זכויות לאנשים עם מוגבלות,17,74,ועדת משנה,,2006-07-06 00:00:00,2009-02-24 00:00:00,,,198,"העבודה, הרווחה והבריאות",False,2015-03-20 12:02:57
239,החוץ והבטחון,4,ועדת החוץ והביטחון,2,71,ועדה ראשית,,1951-08-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
252,העליה והקליטה,7,ועדת העליה והקליטה,6,71,ועדה ראשית,,1965-11-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
265,הכלכלה,3,ועדת הכלכלה,3,71,ועדה ראשית,,1955-08-15 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
288,ועדת העבודה,28,"ועדת העבודה, הרווחה והבריאות",4,71,ועדה ראשית,,1960-10-26 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
324,הכספים,2,ועדת הכספים,5,71,ועדה ראשית,,1961-09-04 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
325,הכספים,2,ועדת הכספים,6,71,ועדה ראשית,,1965-11-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
913,ועדת המשנה לטיפול ולתקצוב נושא השמיטה,559,ועדת המשנה לטיפול ולתקצוב נושא השמיטה,19,74,ועדת משנה,,2014-06-16 00:00:00,2015-03-31 00:00:00,,,846,ועדת הכספים,False,2015-03-20 12:02:57
914,"ועדת משנה לטיפול באתר קבר הרשב""י והילולת ל""ג בעומר",,,19,74,ועדת משנה,,2014-07-02 00:00:00,2015-03-31 00:00:00,992,מיוחדת,848,ועדת הפנים והגנת הסביבה,False,2015-03-20 12:02:57
917,"ועדת משנה לנושא התנהלות שב""ס ושיקום אסירים",,,19,74,ועדת משנה,,2014-07-18 00:00:00,2015-03-31 00:00:00,991,קבועה,848,ועדת הפנים והגנת הסביבה,False,2015-03-20 12:02:57
920,משותפת כלכלה חינוך לחוק הרשות השניה לטלויזיה ורדיו,565,"ועדה משותפת לוועדת הכלכלה ולוועדת החינוך, התרבות והספורט לפי חוק הרשות השניה לטלוויזיה ורדיו",19,73,ועדה  משותפת,,2014-12-08 00:00:00,2015-03-31 00:00:00,,,,,False,2015-03-20 12:02:57
923,הוועדה המיוחדת למאבק בנגעי הסמים והאלכוהול,12,הוועדה המיוחדת למאבק בנגעי הסמים והאלכוהול,20,72,ועדה מיוחדת,VaadaMS@KNESSET.GOV.IL,2015-03-31 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
924,הוועדה המיוחדת לזכויות הילד,25,הוועדה המיוחדת לזכויות הילד,20,72,ועדה מיוחדת,v_yeled@KNESSET.GOV.IL,2015-03-31 00:00:00,,992,מיוחדת,,,True,2017-02-15 13:19:22
929,ועדת החוץ והביטחון,4,ועדת החוץ והביטחון,20,71,ועדה ראשית,v_bitachon@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,,,True,2016-04-13 15:21:03
930,הוועדה לענייני ביקורת המדינה,10,הוועדה לענייני ביקורת המדינה,20,71,ועדה ראשית,vbikoret@knesset.gov.il,2015-06-03 00:00:00,,991,קבועה,,,True,2017-01-23 08:31:24
931,ועדת המדע והטכנולוגיה,13,ועדת  המדע  והטכנולוגיה,20,71,ועדה ראשית,v_mada@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,,,True,2016-08-08 13:27:20
60,ליחסי חוץ והסברה,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,22,החוץ והבטחון,True,2015-03-20 12:02:57
61,לענייני חקיקה,,,16,74,ועדת משנה,,2004-08-10 00:00:00,,,,22,החוץ והבטחון,True,2015-03-20 12:02:57
70,לתקציב הכנסת,,,16,73,ועדה  משותפת,noabiran@knesset.gov.il,2003-03-12 00:00:00,,,,,,True,2015-03-20 12:02:57
84,לבחינת המשבר בעסקים קטנים,,,16,74,ועדת משנה,,2004-08-12 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
120,למיסים,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
147,החינוך והתרבות,8,"ועדת החינוך, התרבות והספורט",16,71,ועדה ראשית,emorali@knesset.gov.il,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
187,בנושא אכיפת חוקי עבודה,,,16,74,ועדת משנה,,2005-08-22 00:00:00,,,,29,לענייני ביקורת המדינה,True,2015-03-20 12:02:57
199,"העלייה, הקליטה והתפוצות",27,"ועדת העלייה, הקליטה והתפוצות",17,71,ועדה ראשית,,2006-05-16 00:00:00,2009-02-24 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
221,ועדת המשנה למאבק בסחר בנשים,185,ועדת משנה למאבק בסחר בנשים,17,71,ועדה ראשית,,2006-06-28 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
229,ועדת משנה לנושא פיתוח בר קיימא,,,17,74,ועדת משנה,,2006-07-31 00:00:00,,,,201,לענייני ביקורת המדינה,True,2015-03-20 12:02:57
230,"משותפת לחוקה וחו""ב לעניין חוק האזנת סתר",,,17,73,ועדה  משותפת,,2006-07-25 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
240,החוץ והבטחון,4,ועדת החוץ והביטחון,3,71,ועדה ראשית,,1955-08-15 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
241,החוץ והבטחון,4,ועדת החוץ והביטחון,4,71,ועדה ראשית,,1960-10-26 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
266,הכלכלה,3,ועדת הכלכלה,4,71,ועדה ראשית,,1960-10-26 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
267,הכלכלה,3,ועדת הכלכלה,5,71,ועדה ראשית,,1961-09-04 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
287,ועדת העבודה,28,"ועדת העבודה, הרווחה והבריאות",3,71,ועדה ראשית,,1955-08-15 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
289,ועדת העבודה,28,"ועדת העבודה, הרווחה והבריאות",5,71,ועדה ראשית,,1961-09-04 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
290,ועדת העבודה,28,"ועדת העבודה, הרווחה והבריאות",6,71,ועדה ראשית,,1965-11-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
291,ועדת העבודה,28,"ועדת העבודה, הרווחה והבריאות",7,71,ועדה ראשית,,1969-11-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
932,"ועדת החוקה, חוק ומשפט",6,"ועדת החוקה, חוק ומשפט",20,71,ועדה ראשית,vhuka@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,,,True,2016-12-13 17:32:08
935,ועדת הפנים והגנת הסביבה,5,ועדת הפנים והגנת הסביבה,20,71,ועדה ראשית,v_hapnim@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,,,True,2016-03-28 15:56:45
940,הוועדה המיוחדת לדיון בהצעת חוק-יסוד: הממשלה (תיקון מס' 3 והוראת שעה לכנסת ה-20),568,וועדה מיוחדת לדיון בהצעת חוק-יסוד: הממשלה (תיקון מס' 3 והוראת שעה לכנסת ה-20),20,72,ועדה מיוחדת,tbarnea@KNESSET.GOV.IL,2015-05-11 00:00:00,,992,מיוחדת,,,True,2015-05-11 19:09:23
944,ועדת המשנה לתקנות שוויון זכויות לאנשים עם מוגבלות,312,ועדת משנה לתקנות חוק שוויון זכויות לאנשים עם מוגבלות,20,74,ועדת משנה,vrevacha@knesset.gov.il,2015-06-17 00:00:00,,,,928,"ועדת העבודה, הרווחה והבריאות",True,2017-06-11 11:04:33
20,הכנסת,1,ועדת הכנסת,16,70,ועדת הכנסת,noabiran@knesset.gov.il,2003-02-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
21,הכספים,2,ועדת הכספים,16,71,ועדה ראשית,liatk@knesset.gov.il,2003-02-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
101,"לענייני צה""ל ומערכת הביטחון",,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,29,לענייני ביקורת המדינה,True,2015-03-20 12:02:57
134,לנושא זכויות נפגעי עבירה,,,16,74,ועדת משנה,,2004-07-28 00:00:00,,,,25,"החוקה, חוק ומשפט",True,2015-03-20 12:02:57
158,"ועדה משותפת כספים וחינוך לדיון בפרק י""ג - שונות",,,16,73,ועדה  משותפת,,2005-02-15 00:00:00,,,,,,True,2015-03-20 12:02:57
205,לזכויות ראש ממשלה מכהן ורעייתו,,,17,74,ועדת משנה,,2006-05-17 00:00:00,2009-02-24 00:00:00,,,196,הכספים,False,2015-03-20 12:02:57
212,המיוחדת לפניות הציבור,19,הוועדה המיוחדת לפניות הציבור,17,72,ועדה מיוחדת,,2006-06-05 00:00:00,2009-02-24 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
242,החוץ והבטחון,4,ועדת החוץ והביטחון,5,71,ועדה ראשית,,1961-09-04 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
253,העליה והקליטה,7,ועדת העליה והקליטה,9,71,ועדה ראשית,,1977-06-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
268,הכלכלה,3,ועדת הכלכלה,6,71,ועדה ראשית,,1965-11-22 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
275,השירותים הציבוריים,22,ועדת השירותים הציבוריים,2,71,ועדה ראשית,,1951-08-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
276,השירותים הציבוריים,22,ועדת השירותים הציבוריים,3,71,ועדה ראשית,,1955-08-15 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
945,"הוועדה המשותפת לוועדת החוקה, חוק ומשפט, לוועדת הפנים והגנת הסביבה ולוועדת המדע והטכנולוגיה בהתאם לחוק הכללת אמצעי זיהוי ביומטריים ונתוני זיהוי ביומטריים במסמכי זיהוי ובמאגרי מידע, התש""ע–2009",543,"ועדה משותפת של ועדת החוקה, חוק ומשפט, ועדת הפנים והגנת הסביבה וועדת המדע והטכנולוגיה לפי חוק אמצעי זיהוי ביומטריים",20,73,ועדה  משותפת,vhuka@knesset.gov.il,2015-06-23 00:00:00,,991,קבועה,,,True,2017-06-11 10:33:00
950,ועדת המשנה לבדיקת סוגיות תכנון וסביבה במפרץ חיפה,570,ועדת משנה לבדיקת סוגיות תכנון וסביבה במפרץ חיפה,20,74,ועדת משנה,v_hapnim@knesset.gov.il,2015-07-13 00:00:00,,,,935,ועדת הפנים והגנת הסביבה,True,2016-01-19 14:01:24
951,הוועדה המיוחדת ליישום הנגשת המידע הממשלתי ועקרונות שקיפותו לציבור,571,הוועדה המיוחדת ליישום הנגשת המידע הממשלתי ועקרונות שקיפותו לציבור,20,72,ועדה מיוחדת,batshevap@knesset.gov.il,2015-07-13 00:00:00,,992,מיוחדת,,,True,2017-06-05 11:39:21
952,"הוועדה המיוחדת לדיון בהצעות הבאות: התכנון והבנייה (תיקון מס' 119) (דיור בהישג יד) (כ/728); עבודת נשים (תיקון- תקופת לידה והורות לבן זוג של עובדת שילדה יותר מילד אחד) (פ/3473) והצ""ח מע""מ (תיקון מס' 55) (מ/1047) ",572,"הוועדה המיוחדת לדיון בהצ""ח התכנון והבנייה (דיור בהישג יד); הצ""ח עבודת נשים (תיקון- תקופת לידה והורות לבן זוג של עובדת שילדה יותר מילד אחד) והצ""ח מע""מ",20,72,ועדה מיוחדת,arielam@KNESSET.GOV.IL,2015-07-15 00:00:00,,992,מיוחדת,,,True,2017-10-24 09:10:17
956,"הוועדה המיוחדת לדיון בהצעת חוק השידור הציבורי (תיקון), התשע""ה–2015",574,"ועדה מיוחדת לדיון בהצעת חוק השידור הציבורי (תיקון), התשע""ה-2015 ",20,72,ועדה מיוחדת,ihanuka@KNESSET.GOV.IL,2015-07-27 00:00:00,,992,מיוחדת,,,True,2017-06-11 10:53:51
959,"הוועדה המשותפת לוועדת הכספים ולוועדת העבודה, הרווחה והבריאות לדיון בסעיפים 31 ו-32 בהצעת חוק ההתייעלות הכלכלית (תיקוני חקיקה להשגת יעדי התקציב לשנות התקציב 2015 ו-2016)",576,"ועדה משותפת של ועדת הכספים וועדת העבודה לדיון בסעיפים 31 ו-32 בהצ""ח ההתייעלות הכלכלית לשנות התקציב 2015 ו-2016",20,73,ועדה  משותפת,vksafim@knesset.gov.il,2015-09-07 00:00:00,,,,,,True,2017-06-11 10:42:28
965,הוועדה המשותפת לוועדת החוץ והביטחון ולוועדת הפנים והגנת הסביבה לדיון בהארכת תוקף חוק האזרחות והכניסה לישראל,578,ועדה משותפת חוץ וביטחון ופנים לדיון בהארכת תוקף חוק האזרחות והכניסה לישראל,20,73,ועדה  משותפת,v_bitachon@KNESSET.GOV.IL,2015-10-21 00:00:00,,,,,,True,2017-06-11 10:31:14
62,לכוננות וביטחון שוטף,,,16,74,ועדת משנה,,2004-08-10 00:00:00,,,,22,החוץ והבטחון,True,2015-03-20 12:02:57
63,לעניין הכרזה על שעת חירום,,,16,73,ועדה  משותפת,,2003-02-17 00:00:00,,,,,,True,2015-03-20 12:02:57
71,לעניין סמכויות הצנזור,,,16,74,ועדת משנה,,2004-08-10 00:00:00,,,,25,"החוקה, חוק ומשפט",True,2015-03-20 12:02:57
72,לתיקונים בחוקי הבחירות,,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,25,"החוקה, חוק ומשפט",True,2015-03-20 12:02:57
73,"לעניין הצעת חוק החברות (תיקון מס' 2), התשס""ב-2002",,,16,74,ועדת משנה,,2003-02-17 00:00:00,,,,25,"החוקה, חוק ומשפט",True,2015-03-20 12:02:57
85,לעניין תיקון חוק ביטוח בריאות ממלכתי,,,16,74,ועדת משנה,,2004-08-12 00:00:00,,,,21,הכספים,True,2015-03-20 12:02:57
